date,amount
2024-12-01,45000
2024-12-02,47000
2024-12-03,49000
2024-12-04,51000
2024-12-05,53000
2024-12-06,50000
2024-12-07,48000
2024-12-08,52000
2024-12-09,54000
2024-12-10,56000
2024-12-11,58000
2024-12-12,60000
2024-12-13,57000
2024-12-14,55000
2024-12-15,59000
2024-12-16,61000
2024-12-17,63000
2024-12-18,65000
2024-12-19,62000
2024-12-20,64000
2024-12-21,66000
2024-12-22,68000
2024-12-23,70000
2024-12-24,72000
2024-12-25,69000
2024-12-26,67000
2024-12-27,71000
2024-12-28,73000
2024-12-29,75000
2024-12-30,77000
